shap_male,shap_age,shap_education,shap_currentSmoker,shap_cigsPerDay,shap_BPMeds,shap_prevalentStroke,shap_prevalentHyp,shap_diabetes,shap_totChol,shap_sysBP,shap_diaBP,shap_BMI,shap_heartRate,shap_glucose,shap_hypertension_stage,shap_pack_years,shap_pulse_pressure,shap_cholesterol_risk,shap_age_group,shap_bmi_category,predicted_probability,true_label
-0.1190262705967537,1.0909512493088787,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.08743990130734108,0.4278907647805978,0.03726285482593398,0.019672368587482638,0.02325008313267215,-0.001940236573691833,0.0,-0.14127322410696955,0.0,-0.08823878044307924,0.0,0.0,0.7468561175467633,0.0
0.2416593978782575,0.49298771436491345,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.0515361888546265,0.19400340773711797,0.02182670949621816,0.010356329793094662,-0.02554114971873839,0.1338763235847362,0.0,0.10587470340200068,0.0,-0.08823878044307924,0.0,0.0,0.7077055960042101,0.0
-0.1190262705967537,0.3601069288218101,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.12693398500532713,0.1755386163915801,-0.012132810229156632,-0.034347717477197726,-0.05099744511947432,0.04333195014578418,0.0,-0.14127322410696955,0.0,-0.08823878044307924,0.0,-0.0,0.4696613875889273,0.0
-0.1190262705967537,-0.902260533837672,-0.006771351047542023,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.18183794208801823,-0.11374311468851336,-0.04609232995453143,-0.045410513545533465,-0.006448928168186437,-0.04721242329316785,-0.0,-0.14127322410696955,0.0,0.11696768570361668,-0.0,-0.0,0.13298844858584977,0.0
0.2416593978782575,0.8916300709942235,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.009500122314988278,-0.027574088409336586,-0.00904558116321347,-0.0011593292721905051,-0.008570286118247764,-0.008407691819331264,0.0,-0.14127322410696955,0.0,0.014364452630268715,0.0,0.0,0.6366201949126308,0.0
-0.1190262705967537,1.1573916420804304,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.20233178115602773,0.14476396414901696,0.015652251364331835,-0.026325572959808072,-0.042512013319229006,-0.025223075457993748,0.0,-0.14127322410696955,0.0,-0.08823878044307924,0.0,-0.0,0.6673317960162004,0.0
-0.1190262705967537,0.6923088926795685,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.2131028948918421,0.36634146029547154,0.0033033351005591844,0.04373880213965161,0.0020365036320588743,-0.07308224427572557,0.0,-0.14127322410696955,0.0,-0.08823878044307924,0.0,0.0,0.6559138020383323,0.0
-0.1190262705967537,-0.5700585699799134,0.0073356303015038584,0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.09566903220150327,-0.3107008890409174,-0.05844124621830408,0.0082214042360474,-0.017055717918493078,0.030397039654505315,-0.0,-0.05238668877479604,-0.0,0.014364452630268715,-0.0,0.0,0.17585293080995168,0.0
0.2416593978782575,1.0909512493088787,-0.006771351047542023,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,-0.03463272103188848,0.9941443660437597,0.151490330265831,-0.0045881491062360925,-0.05099744511947432,-0.09895206525828328,0.0,-0.14127322410696955,0.0,0.014364452630268715,0.0,0.0,0.8692092327125879,0.0
-0.1190262705967537,0.09434535773560337,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.02999396138299776,-0.3722501935260437,-0.038374257289673516,0.00893304608839648,0.010521935432304187,-0.03427751280188899,-0.0,-0.14127322410696955,-0.0,-0.08823878044307924,0.0,0.0,0.2642506555431924,0.0
0.2416593978782575,0.027904964964051693,-0.013824841722064964,0.0,0.0,0.32347070476607115,-0.0024434569109459433,0.07697360812350192,-0.0,0.06948804508098379,-0.07065860154892498,0.026457553095132903,-0.004199980823136579,-0.029783865618861045,-0.05367987853880727,-0.0,0.7909514147426551,-0.0,-0.08823878044307924,-0.0,0.0,0.7268667452534464,0.0
-0.1190262705967537,-0.5036181772083619,-0.006771351047542023,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.15311497212584657,-0.03988394930636184,0.023370324029189742,0.011520834642393157,-0.04039065536916768,-0.05367987853880727,-0.0,0.22294477432730234,-0.0,0.11696768570361668,-0.0,0.0,0.28427321302756403,0.0
0.2416593978782575,-0.5036181772083619,-0.006771351047542023,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.03822309227715994,-0.05219381020338709,-0.005958352097270306,0.005116057971251399,0.012643293382365514,0.017462129163226457,-0.0,0.040835775110166395,-0.0,0.014364452630268715,-0.0,0.0,0.3415566900522826,0.0
0.2416593978782575,-0.7029393555230169,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.07053643348460308,-0.119898045137026,-0.02139449742698612,-0.01254559890977584,0.0338568728829788,-0.09895206525828328,-0.0,-0.14127322410696955,-0.0,0.014364452630268715,-0.0,-0.0,0.22113619141397908,0.0
-0.1190262705967537,-0.6364989627514652,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.17465719959747533,-0.3107008890409174,-0.030656184624815612,-0.023479005550411734,0.0338568728829788,-0.09895206525828328,-0.0,0.20560106011614657,-0.0,0.11696768570361668,-0.0,-0.0,0.19593606010384768,0.0
0.2416593978782575,-0.3042969988937067,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.1053917575336984,0.2986372253618327,0.006390564166502347,-0.01196334648512659,0.0020365036320588743,-0.04074496804752842,0.0,0.03433188228098299,0.0,-0.08823878044307924,-0.0,-0.0,0.4972822885621665,1.0
-0.1190262705967537,0.3601069288218101,-0.006771351047542023,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.04794581760935504,-0.28608116724686694,-0.05381040261938934,-0.007822884798731925,-0.03826929741910635,0.017462129163226457,-0.0,0.3356789166998151,-0.0,-0.08823878044307924,0.0,-0.0,0.44509542993537277,0.0
-0.1190262705967537,-0.5036181772083619,-0.006771351047542023,0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.30032019318197634,-0.1260529755855386,-0.024481726492929286,-0.030660118787752474,-0.019177075868554404,-0.027810057556249556,-0.0,-0.050218724498401576,-0.0,0.11696768570361668,-0.0,-0.0,0.18650980414920645,0.0
0.2416593978782575,-0.8358201410661202,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.2141512832954614,-0.08912339289446286,-0.012132810229156632,0.004857279115851739,0.00840057748224286,-0.11188697574956213,-0.0,-0.14127322410696955,-0.0,0.11696768570361668,-0.0,0.0,0.19561936463420465,0.0
0.2416593978782575,-0.6364989627514652,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.027451978541345567,-0.015264227512311334,-0.012132810229156632,0.004986668543551569,0.025371441082733478,-0.05367987853880727,0.0,0.20560106011614657,0.0,0.014364452630268715,-0.0,0.0,0.34810251691414285,0.0
0.2416593978782575,0.3601069288218101,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.012042105156640469,0.14476396414901696,0.03880646935890556,0.018249084882784476,0.012643293382365514,0.12740886833909676,0.0,0.5741549871032074,-0.0,0.014364452630268715,0.0,0.0,0.7841684072254911,0.0
-0.1190262705967537,-0.5036181772083619,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,-0.14234385839003222,0.15707382504604223,0.009477793232445509,0.023618746132327548,-0.04463337126929033,-0.1442242519777593,0.0,0.22294477432730234,0.0,0.11696768570361668,-0.0,0.0,0.3351706055689593,0.0
-0.1190262705967537,-0.43717778443681005,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.13157274465421784,-0.3476304717319932,-0.015220039295099795,-0.03803531616664297,0.00840057748224286,-0.11835443099520158,-0.0,0.4180615592028052,-0.0,0.11696768570361668,-0.0,-0.0,0.26018905380333235,0.0
-0.1190262705967537,-0.17141621335060334,0.00028213962698091764,0.0,0.0,0.32347070476607115,-0.0024434569109459433,0.07697360812350192,-0.0,-0.17824757084274678,0.21862312953116847,0.0033033351005591844,-0.022443890128813065,0.029614156982856136,0.06920177112834189,0.0,0.06251541787411118,0.0,0.11696768570361668,-0.0,-0.0,0.5230041583770682,0.0
0.2416593978782575,0.29366653605025844,-0.013824841722064964,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,-0.03822309227715994,0.027820285627277053,0.026457553095132903,0.029894133375769474,-0.004327570218125109,-0.08601715476700443,0.0,-0.14127322410696955,-0.0,0.014364452630268715,0.0,0.0,0.5221820938651491,0.0
-0.1190262705967537,-0.10497582057905167,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.0515361888546265,-0.1876022800706649,-0.00904558116321347,0.006733425817499314,-0.008570286118247764,-0.11188697574956213,-0.0,-0.14127322410696955,-0.0,-0.08823878044307924,-0.0,0.0,0.2522411315023138,0.0
0.2416593978782575,-0.902260533837672,-0.0011285585079236716,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.2454162360992852,-0.17529241917363964,0.018739480430275,0.042897770859602724,0.010521935432304187,-0.014875147064970694,-0.0,0.17091363169383494,-0.0,-0.08823878044307924,-0.0,0.0,0.3289237498157181,1.0
-0.1190262705967537,-0.6364989627514652,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.05617494850351724,-0.15067269737958913,-0.027568955558872447,-0.0432108932746363,-0.004327570218125109,-0.052386387489679366,-0.0,0.20560106011614657,-0.0,0.014364452630268715,-0.0,-0.0,0.22369766420087428,0.0
0.2416593978782575,0.49298771436491345,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.2141512832954614,0.18784847728860535,0.011021407765417091,-0.01196334648512659,-0.019177075868554404,0.1144739578478179,0.0,-0.14127322410696955,0.0,0.11696768570361668,0.0,-0.0,0.5996599079906892,0.0
-0.1190262705967537,-0.7693797482945686,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.03104234978661703,-0.18144734962215225,-0.019850882894014536,0.027435734249472626,-0.019177075868554404,0.029103548605377408,-0.0,-0.14127322410696955,-0.0,0.014364452630268715,-0.0,0.0,0.16914596224380224,0.0
0.2416593978782575,-0.6364989627514652,-0.013824841722064964,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.09566903220150327,-0.10758818424000073,-0.0028711230313271424,0.013332286630190805,0.00840057748224286,-0.12482188624084098,-0.0,-0.14127322410696955,-0.0,0.014364452630268715,-0.0,0.0,0.22679957089362432,0.0
0.2416593978782575,0.6923088926795685,0.0073356303015038584,0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.012042105156640469,-0.027574088409336586,-0.018307268361042957,0.01527312804568831,0.0338568728829788,0.10800650260217845,0.0,-0.06322651015676842,0.0,0.014364452630268715,0.0,0.0,0.6534090384308731,0.0
-0.1190262705967537,0.6258684999080169,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.019222847647183385,-0.15067269737958913,-0.033743413690758776,-0.014486440325273318,0.0338568728829788,0.03686449490014474,-0.0,-0.14127322410696955,-0.0,-0.08823878044307924,0.0,-0.0,0.44868789108548274,1.0
0.2416593978782575,-0.5036181772083619,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.015632476401911923,-0.00295436661528608,0.017195865897303417,0.021677904716830065,0.0020365036320588743,0.1338763235847362,0.0,-0.14127322410696955,-0.0,-0.08823878044307924,-0.0,0.0,0.3350560278775193,0.0
0.2416593978782575,-0.37073739166525843,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.06589767383571234,-0.027574088409336586,-0.012132810229156632,0.013914539054840054,-0.008570286118247764,-0.05367987853880727,0.0,-0.14127322410696955,0.0,-0.08823878044307924,-0.0,0.0,0.3181831762726262,0.0
-0.1190262705967537,0.16078575050715505,-0.013824841722064964,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.07053643348460308,-0.08912339289446286,-0.036830642756701934,-0.0065936852355835,0.0020365036320588743,0.08213668161962076,-0.0,-0.14127322410696955,0.0,0.014364452630268715,0.0,-0.0,0.3544429500350817,0.0
0.2416593978782575,-0.03853542780749999,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.24287425325763307,-0.06450367110041234,-0.030656184624815612,0.00893304608839648,0.02749279903279481,0.017462129163226457,-0.0,-0.14127322410696955,0.0,0.11696768570361668,-0.0,0.0,0.38232930776569934,0.0
-0.1190262705967537,0.7587492854511202,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.3244044034952573,0.1078343814579412,-0.027568955558872447,0.0007168174294570712,0.0338568728829788,-0.06661478903008614,0.0,0.3877100593332825,0.0,-0.08823878044307924,0.0,0.0,0.7409084019505043,0.0
0.2416593978782575,0.027904964964051693,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.33517551723107164,-0.0768135319974376,0.00021610603461602075,-0.02943091922460407,0.02325008313267215,-0.11188697574956213,-0.0,0.2923196311719256,-0.0,-0.08823878044307924,-0.0,-0.0,0.5596668362067452,0.0
-0.1190262705967537,1.0909512493088787,0.0073356303015038584,0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.07053643348460308,0.009355494281739173,0.009477793232445509,0.026271229400174127,0.01688600928248817,0.05626686063706303,0.0,-0.0554218387617483,-0.0,0.014364452630268715,0.0,0.0,0.6466264580949456,0.0
-0.1190262705967537,-0.7029393555230169,-0.006771351047542023,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.19978979831437554,-0.10143325379148811,-0.0028711230313271424,-0.019985491002516242,0.021128725182610823,-0.03427751280188899,-0.0,-0.14127322410696955,-0.0,0.11696768570361668,-0.0,-0.0,0.1719382893037624,0.0
-0.1190262705967537,0.22722614327870674,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.2849103197972712,0.3294118776043958,0.046524542023763465,0.012555950063991822,0.0020365036320588743,0.038157985949272645,0.0,-0.14127322410696955,0.0,-0.08823878044307924,0.0,0.0,0.5820409553210637,0.0
-0.1190262705967537,0.825189678222672,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,-0.016680864805531194,0.6371584000300271,0.018739480430275,0.00019925971865774927,0.012643293382365514,-0.04721242329316785,0.0,-0.14127322410696955,0.0,0.014364452630268715,0.0,0.0,0.7170808832413968,0.0
-0.1190262705967537,0.29366653605025844,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.06335569099406015,-0.027574088409336586,0.0033033351005591844,-0.03525344347109655,0.00840057748224286,0.017462129163226457,0.0,-0.14127322410696955,-0.0,0.014364452630268715,0.0,-0.0,0.39564817764340704,0.0
0.2416593978782575,0.3601069288218101,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.12334361376005568,-0.03988394930636184,-0.005958352097270306,0.010550413934644395,-0.02554114971873839,-0.1442242519777593,-0.0,0.45491695190151127,-0.0,-0.08823878044307924,0.0,0.0,0.6253654942524027,0.0
0.2416593978782575,-0.3042969988937067,-0.013824841722064964,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.0766687875715267,-0.18144734962215225,-0.004414737564298724,-0.008922694934180493,0.03809958878310145,0.02392958440886589,-0.0,0.24896034564403605,-0.0,-0.08823878044307924,-0.0,-0.0,0.41253181005763534,0.0
-0.1190262705967537,0.42654732159336184,0.0073356303015038584,0.0,0.0,0.32347070476607115,-0.0024434569109459433,0.07697360812350192,0.0,0.019222847647183385,0.5140597910597746,0.040350083891877137,0.020836873436781134,-0.029783865618861045,0.3408348914451979,0.0,0.10153877484921174,0.0,-0.08823878044307924,0.0,0.0,0.7885796774132966,1.0
-0.1190262705967537,0.027904964964051693,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.03822309227715994,-0.00295436661528608,-0.00904558116321347,-0.015392166319172156,0.004157861582120202,0.1338763235847362,0.0,-0.14127322410696955,0.0,0.014364452630268715,-0.0,-0.0,0.3712145179556545,0.0
-0.1190262705967537,-0.6364989627514652,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.001270991420826094,-0.4214896371141447,-0.027568955558872447,0.004080942549652732,0.012643293382365514,-0.03298402175276108,-0.0,-0.14127322410696955,-0.0,0.014364452630268715,-0.0,0.0,0.15176469153384992,0.0
-0.1190262705967537,-0.902260533837672,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.1305243562505986,-0.2368417236587659,-0.05381040261938934,-0.034347717477197726,0.019007367232549494,-0.15069170722339872,-0.0,0.17091363169383494,-0.0,-0.08823878044307924,-0.0,-0.0,0.1616271590369313,0.0
0.2416593978782575,-0.902260533837672,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.2141512832954614,-0.08912339289446286,0.0033033351005591844,-0.0007711609890910136,0.012643293382365514,0.0045272186719475934,-0.0,-0.14127322410696955,-0.0,0.11696768570361668,-0.0,0.0,0.20589038218949002,0.0
-0.1190262705967537,-0.3042969988937067,-0.013824841722064964,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.0515361888546265,-0.19991214096769014,-0.015220039295099795,0.016761106464236394,-0.03614793946904502,0.030397039654505315,-0.0,-0.14127322410696955,-0.0,-0.08823878044307924,-0.0,0.0,0.23131035237335523,0.0
0.2416593978782575,-0.5036181772083619,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.25259697858982816,0.7848767307943303,0.0773968326831951,0.011132666359293645,-0.05524016101959698,0.030397039654505315,0.0,0.22294477432730234,0.0,-0.08823878044307924,-0.0,0.0,0.6725702660948562,0.0
